-0.45387,-1.2424,0.67534,-0.1804,-0.54452,-0.57665,-0.54247,0.18168,0.20237,0.54083,-0.34381,0.6823,-0.81814,-0.045477,-0.88923,-0.59405,0.39718,-0.16917,0.064184,-0.73556,-0.62964,-0.5784,-0.70608,-1.2353,0.19271,2.6976,0.075629,-0.35562,0.33852,0.3014,0.57646,-0.58168,-0.70961,0.45286,-0.97036,-0.80091,-0.15698,-0.65101,1.3089,0.031624,1.0417,1.1753,-1.2141,-0.99657,-1.0227,-0.75203,-1.4271,0.46605,0.98866,-0.24188,0.17554,-0.34487,0.044444,0.28103,0.053548,-0.40042,-0.64223,-0.64402,-0.6541,-0.69395,0.81184,-0.64005,-0.75071,-0.79629,-1.015,-1.4848,-0.28554,-0.62201,-0.31557,0.72325,-1.2327,-0.3776,-0.61668,-0.42475,-0.52557,-0.49331,-0.31927,0.72328,-0.15955,-0.73425,-0.70649,-0.76097,-0.57723,-0.77726,-0.93906,-0.72288,-0.23637,-1.3333,-0.64235,-0.28698,-0.22694,-0.80319,0.69121,0.13803,-0.43049,0.54743,-0.50457,-0.26048,-0.40044,-0.39146
-0.37509,-0.38741,-0.55059,0.76296,-0.35305,-0.49064,-0.92898,-1.0719,-0.75836,1.0431,-0.26586,0.50238,0.85388,0.0092217,-0.35042,1.3153,0.56997,-0.89005,2.0331,0.72743,0.73077,0.59903,0.28455,-0.8712,1.3183,3.6923,2.7526,-0.43376,-1.0199,-0.30792,-0.41106,-0.055969,-0.61056,-0.0070674,0.41285,0.45272,-0.65956,0.52967,-0.49961,-0.48125,-0.89904,-0.73083,-0.82613,0.83678,0.62628,1.2161,0.82005,0.28815,-0.095293,-0.33388,-0.6955,-0.2302,-1.2333,-1.4257,-1.386,-1.5293,-0.68463,-0.68633,-0.6541,-0.60878,0.50332,-0.54904,-0.64899,-0.58659,-0.36637,-0.66164,-0.44398,1.4578,-0.74412,-0.95742,0.72645,-0.3776,0.41414,1.5725,0.11719,1.4119,-0.49131,-1.0062,-0.64444,0.60244,0.58909,0.59915,0.65429,0.80007,0.83335,0.8706,-0.53131,0.0012857,-0.79822,-0.18955,-0.22694,-0.28404,0.10388,1.2959,1.1155,0.79963,0.22612,-0.9497,-0.53139,-0.39146
0.57028,-2.5859,-0.31331,0.31179,-0.40091,3.1218,-1.7664,-1.4202,-1.0586,2.8288,0.66959,0.6823,-1.4392,-2.7804,-0.64432,-0.87484,1.6643,0.82204,-1.1291,-1.2905,0.20754,0.22439,-0.47299,-0.56779,-0.31891,-0.18189,-0.033634,1.2072,1.6093,1.2388,1.0702,-0.15155,1.1228,-1.8468,-1.3656,-0.34505,-0.81034,0.154,2.405,0.43053,1.4413,1.8833,-1.7315,-1.5416,-1.3137,-1.164,-2.3678,-0.42341,-0.894,0.21811,0.48041,3.3245,0.27262,0.18621,0.15282,0.47187,3.4711,3.4599,3.4428,3.479,-3.4635,3.865,-0.54727,-0.90113,-2.5481,-2.3712,-1.6059,-2.4482,2.4938,2.9255,-1.2327,4.1406,-3.2968,-2.476,-0.34193,-0.81085,-0.14724,1.1351,1.2951,0.55788,1.021,1.7893,-0.21234,-0.29928,-0.093136,-0.44167,3.008,1.3359,0.50064,0.10277,0.27095,3.3933,-2.8817,-1.2404,-0.5801,-2.0755,-0.41324,3.7764,2.9169,2.063
-0.45387,-0.02099,-0.11558,0.47585,-0.64026,-0.53365,0.81033,0.32097,0.56265,0.54083,-0.49972,-1.5667,-0.96146,-0.53777,3.4702,-0.53789,0.91556,0.05611,0.064184,-0.9878,-0.83894,-0.95304,-0.76436,0.94926,-1.3422,0.02753,-0.68921,-0.35562,0.20705,1.2857,1.0208,-0.62947,-0.21435,-0.63947,0.26465,1.8773,0.74767,-0.97302,0.48685,0.65847,0.47091,0.4673,-0.56745,-0.50107,-0.5377,-1.2097,0.03616,2.0078,1.4451,-0.24188,0.001333,-0.34487,-0.22936,0.37585,-0.19464,0.26662,-0.72704,-0.72863,-0.73858,-0.73653,0.81184,-0.68556,-0.34382,-0.42933,-0.72017,-0.97822,-0.17991,0.088167,-0.50604,0.25962,0.72645,-0.3776,-0.35897,0.22302,-0.47966,-0.016995,0.19683,0.80563,-0.74142,-0.95704,-0.92243,-0.88848,-1.2158,-1.2552,-1.221,-1.0041,-1.0032,-0.42579,-0.27867,-0.28698,-0.22694,-0.93298,0.98488,-0.02739,0.21782,0.54743,-0.3219,-0.60509,-0.66234,-0.39146
0.17638,-0.8149,0.39852,0.065691,-0.64026,-0.57665,0.29498,0.11203,0.26242,0.59663,0.20187,0.6823,-0.81814,-0.86596,-0.35042,-0.59405,0.74277,0.4616,1.4961,-0.78601,-0.57732,-0.68544,-0.18163,-0.56779,-0.62588,-0.28659,-0.90774,0.26952,0.7329,0.11392,0.57646,-0.86844,0.82568,-0.63947,1.1539,-0.45901,1.3005,-1.134,1.4733,-0.31029,1.213,1.3387,-0.76146,-1.0957,-1.0227,-1.0267,-1.2703,0.34745,0.53226,0.12611,0.56751,-0.34487,-0.046825,0.18621,0.0039103,-0.14387,-0.68463,-0.68633,-0.69634,-0.69395,0.81184,-0.59454,-0.44555,-0.48175,-0.8381,-1.1049,-0.28554,-0.013286,-0.45842,0.72325,-1.2327,0.2204,-0.15281,0.061077,1.3109,1.5178,-0.79237,0.97035,0.17987,-1.0016,-1.0088,-0.97349,-0.98774,-1.0163,-1.0196,-0.95721,-0.00041437,-2.0807,-0.5904,-0.18955,-0.22694,-0.84645,0.7891,0.30344,0.81627,0.54743,0.40879,-0.50663,-0.53139,-0.39146
0.80662,-0.14313,-0.51104,0.024675,1.801,0.28345,-0.34921,-0.027257,-0.21795,-0.74268,0.90346,0.6823,0.66279,0.775,-0.39941,0.13602,-1.0428,-0.034,-0.17447,0.57609,0.41683,0.38495,0.57591,0.28176,0.039225,0.23694,0.29415,0.11323,-0.62554,-0.91723,-1.0036,0.27858,-0.56103,1.0853,-0.97036,-0.68695,-0.65956,0.154,0.59645,0.08861,1.1559,0.90298,-0.11477,0.043981,0.14129,0.20918,-0.22514,0.050966,0.41816,-0.057885,-0.52129,0.91648,0.63769,0.84994,1.0959,1.0363,1.1388,1.2176,1.2888,1.137,-0.42227,0.22456,-0.038662,-0.062366,0.046392,-0.1551,0.45386,-0.26692,0.25584,-0.20402,0.72645,0.087515,0.72338,-0.10087,-0.70922,-1.6047,0.36887,-0.75915,-0.93538,1.0926,1.0641,1.0667,1.3841,1.0869,1.1153,1.0112,0.9434,1.069,-1.1099,0.005329,-0.12736,0.88405,-0.58134,-0.63392,-0.43049,-0.15874,0.13478,0.42875,1.7384,1.9798
-0.21753,0.34543,-0.62968,0.845,-0.20944,-0.53365,-0.28479,-0.23619,-0.33804,-0.63107,-0.26586,0.25499,0.85388,1.0485,-0.25246,0.19217,-0.63959,-0.66477,-0.71145,0.87878,0.46915,0.27791,1.3335,-0.44642,1.4718,-0.23424,-0.033634,-0.35562,-0.93228,-0.58914,-0.46044,-0.19935,0.13233,1.2002,1.1539,-1.1998,-0.20724,0.046666,-0.22559,-0.19632,-0.61363,-0.45853,0.53192,1.035,0.91727,1.1246,0.55876,0.64394,0.76046,-0.33388,-0.73905,-0.2302,-0.82261,-0.99902,-0.83994,-0.7596,-0.51501,-0.5594,-0.44292,-0.43846,0.15071,-0.32151,-0.19124,-0.11479,0.57709,0.79466,-0.44398,1.1534,-0.60127,-0.20402,0.72645,-0.24471,0.0018103,1.0327,0.62221,1.3061,0.45488,-0.88268,-0.74142,0.60244,0.45953,0.34412,1.0192,1.0391,0.83335,0.82374,-0.53131,0.74867,0.44869,-0.28698,-0.22694,-0.19751,-2.9796,0.96511,-0.13127,-1.5206,0.043446,-0.70355,-0.61869,-0.39146
-0.45387,0.34543,-0.66923,0.92703,-0.54452,-0.57665,0.0373,-0.096903,-0.33804,-0.51946,-0.42177,-0.059863,0.23284,0.66561,-0.84025,-0.48173,-0.12121,0.10116,-0.47279,0.12206,-0.21105,-0.36432,2.3824,-0.81051,1.3183,-0.33895,0.18489,-0.43376,-0.84464,-0.26104,0.2802,-0.53389,0.2809,0.56784,0.61045,-0.8579,0.39586,-0.59734,-0.55441,-0.48125,-0.49947,-0.51299,0.53192,0.58903,0.57778,0.11763,0.61101,0.16956,0.81751,-0.33388,-0.6955,-0.34487,-0.18373,-0.14565,-0.49247,-0.50305,-0.51501,-0.51709,-0.56963,-0.5662,0.54739,-0.50353,-0.34382,-0.21963,0.57709,0.92129,-0.44398,0.8998,-0.60127,-0.43584,0.72645,-0.44404,0.878,0.70885,-0.29602,0.51224,0.024795,-0.75915,0.4708,0.24599,0.11404,-0.038409,-0.25795,0.1309,0.14856,0.12073,-0.53131,0.96221,0.70846,-0.28698,-0.22694,-0.54362,1.3764,1.4062,1.3648,1.0014,0.13478,-0.9497,-0.57504,-0.39146
-0.45387,0.10115,-0.66923,0.96804,-0.64026,-0.57665,1.3901,0.59955,0.98297,0.038585,-0.49972,-1.5667,-0.38819,-0.10018,3.4702,0.47297,0.33958,-0.52961,-0.2938,-0.33198,-0.57732,-0.73896,-1.4636,0.039034,-1.2398,-0.28659,-1.3994,-0.35562,-0.5379,-0.54227,-0.75669,-0.10376,-1.0068,0.79781,-0.77276,0.33876,-0.2575,-0.38267,-0.49961,-0.13933,-0.67071,-0.62191,-0.43812,0.39083,0.57778,0.66689,0.088419,2.1264,2.472,-0.33388,-0.7826,-0.34487,-0.59444,-0.050835,-0.59175,-0.96485,-0.72704,-0.72863,-0.73858,-0.73653,0.85592,-0.64005,-0.75071,-0.69144,-0.36637,0.098169,-0.97212,0.3418,-0.60127,0.14371,0.72645,-0.44404,0.82646,0.061077,-0.93877,-1.2342,0.28285,-0.51208,-0.64444,-0.60059,-0.66331,-0.76097,-0.80529,-0.77726,-0.8585,-0.95721,-1.5341,-1.3333,-0.43454,-0.28698,-0.22694,-0.88972,1.3275,-0.24795,-0.38062,0.95096,-0.41324,-0.60509,-0.53139,-0.39146
-0.45387,-0.26527,-0.66923,0.92703,-0.64026,-0.57665,-0.41363,-0.16655,-0.45813,0.42922,-0.49972,-1.5667,-0.24488,0.28272,0.38431,0.64144,0.28198,-0.75488,-0.41313,-0.28153,-0.36802,-0.52488,-0.82263,0.64585,-0.83053,-1.4907,-1.6179,-0.43376,-0.80082,1.2388,0.23083,-0.72506,-0.90771,0.62533,1.6973,-0.8579,1.7026,-0.86568,-0.66402,-0.76618,-1.0132,-0.89421,0.014569,0.78723,0.96577,0.30072,0.76779,2.8379,1.6733,-0.33388,-0.82616,-0.34487,3.102,2.6041,1.7412,1.0363,-0.4302,-0.5594,-0.61187,-0.65137,0.81184,-0.59454,-0.2421,-0.21963,-0.18947,-0.028466,-0.65524,0.59544,-0.55365,-0.030155,0.72645,-0.44404,0.3626,0.49292,-0.34193,-0.44038,-0.23326,-0.67679,-0.11107,-0.60059,-0.66331,-0.67597,-0.75968,-0.82506,-0.8585,-0.72288,-1.5341,-0.53256,-0.95408,-0.28698,-0.22694,-0.84645,1.4743,0.19317,0.31756,0.90051,-0.41324,-0.50663,-0.61869,-0.39146
-0.45387,1.5668,-0.55059,0.72195,-0.35305,-0.44764,0.16614,-0.37549,-0.1579,-1.4681,-0.34381,0.6823,2.096,1.7596,-0.74228,0.9784,-1.3884,-0.79994,-0.53245,1.6859,1.254,1.1342,0.57591,-0.38574,1.0625,0.65577,1.5507,-0.43376,-1.1952,-1.1985,-1.1023,0.7087,-0.16483,1.4302,0.067049,0.053838,-0.8606,0.95902,-1.5409,-0.13933,-1.584,-1.6022,1.308,1.58,1.3053,1.2619,1.2904,-2.3209,-1.0081,-0.33388,-0.82616,-0.2302,-1.0508,-1.0938,-1.1378,-1.2214,-0.55742,-0.47478,-0.44292,-0.43846,0.19479,-0.54904,0.21564,0.56671,1.9333,1.6178,1.1933,2.0158,-0.64889,-2.2324,0.72645,-0.44404,0.6203,2.1663,-0.57148,1.6766,0.024795,-1.0886,-1.1778,1.1371,0.97777,0.85417,2.1595,2.4252,2.3238,2.7453,0.41251,1.6028,2.1112,-0.28698,-0.22694,0.14859,-0.14084,1.9576,0.31756,0.49699,0.043446,-0.9497,0.079699,-0.39146
-0.37509,0.10115,1.5453,-1.0007,-0.54452,-0.36163,0.23056,-0.23619,-0.037811,0.81985,-0.49972,-1.5667,-0.62705,-0.70186,1.5599,-0.931,0.97316,0.50666,0.89948,-0.68511,-0.73429,-0.52488,-0.64781,-0.5071,-0.88169,-0.70542,-0.63458,-0.27748,0.55762,0.67636,0.97146,-0.86844,0.082799,-1.0419,-0.081152,-0.28806,0.64716,-0.81202,1.2541,-0.25331,1.1559,1.1753,-0.24411,-1.1948,-1.6532,-1.6675,-0.79999,0.46605,0.64636,-0.14988,0.82882,-0.34487,-0.4119,-0.0034255,0.30174,0.21531,-0.55742,-0.47478,-0.44292,-0.48104,0.50332,-0.32151,-0.038662,-0.0099427,-0.071541,-0.59832,0.77075,0.088167,0.58916,0.027799,0.72645,-0.31115,-0.35897,0.33098,0.071274,-0.33454,-0.061222,1.7527,1.3921,-0.82337,-0.83605,-0.80348,-1.079,-0.96846,-0.93906,-0.91034,-0.29536,-1.5469,-1.1099,-0.28698,-0.22694,-0.58688,-0.14084,0.46886,0.86614,0.74919,-0.41324,-0.4574,-0.57504,3.7686
-0.37509,-1.0592,-0.66923,0.96804,-0.68813,-0.57665,-0.34921,-0.16655,-0.1579,1.0989,-0.26586,0.6823,-0.7226,-1.1395,-1.2811,-0.31325,1.0308,0.37149,1.4961,-0.58422,-0.52499,-0.68544,0.05146,-0.74983,-1.1375,1.0746,-0.033634,-0.27748,0.16323,1.0045,1.0208,-1.0596,0.42948,-0.63947,-0.031752,-0.57298,0.29535,-0.75835,0.37724,0.37354,0.014263,0.195,-0.37345,-1.0957,-0.82869,-1.5301,-1.009,-0.6013,0.075857,-0.24188,0.3933,-0.2302,-0.50317,-0.9042,-1.1874,-1.324,-0.47261,-0.5594,-0.61187,-0.60878,0.19479,-0.276,-0.39469,-0.53417,-0.89707,-0.72496,-0.60242,-1.18,-0.64889,-0.20402,0.72645,-0.31115,0.10489,-1.2345,0.71403,0.67101,-2.1256,0.14678,-0.64444,-0.24413,-0.31782,-0.37844,-0.94213,-0.77726,-0.77793,-0.72288,-0.29536,-0.31902,0.70846,-0.28698,-0.22694,-0.37057,1.5233,0.35858,0.51705,1.1023,-0.50457,0.72413,0.38524,-0.39146
-0.37509,0.83399,0.24033,-1.1648,-0.54452,3.2508,0.74591,0.39062,0.44255,0.2618,-0.49972,-1.5667,-1.057,-0.92066,2.4906,-0.98716,0.51237,1.2726,-0.055143,-1.0887,-1.1529,-1.0601,-0.76436,-0.62847,-0.62588,-0.54836,-0.96237,-0.12119,1.9161,2.7855,2.0577,-0.82064,1.0733,-0.98441,0.80805,-0.28806,1.401,-1.134,0.26764,0.25957,0.35675,0.30392,1.0493,-0.74882,-0.82869,-1.6675,-1.8452,0.70323,-0.20939,-0.24188,0.044885,-0.2302,-1.279,-1.1887,-0.98885,-0.40042,-0.72704,-0.64402,-0.56963,-0.43846,-2.3616,1.0437,1.182,1.0909,0.57709,0.2248,1.0876,-0.46983,1.5415,0.78121,-1.2327,-0.24471,-0.97746,-0.26281,0.66812,0.98855,0.19683,3.0293,2.5073,-0.95704,-0.87924,-0.84598,-1.1246,-1.0163,-0.97934,-0.86348,0.82543,-0.7461,0.34478,-0.28698,0.37053,-0.37057,1.3275,0.46886,0.4173,1.0518,-0.3219,-0.50663,-0.70599,-0.39146
-0.37509,-0.75383,0.9917,-0.46752,-0.64026,-0.31862,0.68149,0.18168,0.74278,2.1034,-0.49972,-1.5667,-1.057,-2.1787,0.48228,-0.20094,2.2403,-0.12411,1.6751,-1.0382,-0.83894,-0.79248,-0.82263,-0.62847,-0.88169,-0.23424,-0.68921,-0.19933,1.0396,-0.073563,0.42833,-0.34272,0.57806,-2.0193,-0.72336,1.3075,0.39586,0.046666,0.81567,0.5445,0.69924,0.79406,-0.95547,-1.8885,-1.8472,-1.8048,-1.5839,1.059,0.24701,-0.14988,1.1337,-0.34487,0.090079,-0.098244,-0.34356,-0.34911,-0.34539,-0.39016,-0.44292,-0.43846,0.50332,-0.276,0.11392,-0.21963,-1.3098,-1.6747,-0.60242,-0.82492,-0.1251,1.3028,-1.2327,-0.17826,-1.4413,-0.69466,-0.52557,0.40639,0.36887,1.6704,0.56778,-0.82337,-0.83605,-0.80348,-0.57723,-0.53827,-0.57652,-0.62914,0.64846,0.16144,-0.85017,-0.18955,-0.22694,-0.41383,-1.4623,-1.0199,-0.72971,-0.71358,-0.3219,-0.4574,-0.61869,-0.39146
-0.37509,-0.69276,-0.70877,0.92703,-0.49665,-0.57665,-0.41363,-0.23619,-0.33804,0.48502,-0.49972,-1.5667,-0.53151,-0.10018,-0.44839,0.75376,0.39718,0.05611,-1.0694,-0.43287,-0.3157,-0.52488,-1.6967,-0.38574,2.3415,-1.386,-0.41605,-0.35562,-0.45026,0.72324,0.033322,-0.24714,-0.46198,0.39537,-0.32815,2.5611,0.14457,0.046666,-0.93803,-0.36728,-0.95612,-0.94867,-0.30878,0.48993,0.86877,0.39226,0.45424,1.059,1.4451,-0.33388,-0.65195,-0.34487,-0.32063,-0.85679,-0.54211,-0.91354,-0.68463,-0.72863,-0.69634,-0.69395,0.72369,-0.50353,-0.59813,-0.58659,-0.54327,0.16149,-1.289,0.39253,-0.64889,0.027799,0.72645,-0.44404,0.98108,0.0070963,-0.93877,-0.28161,0.11081,-0.42972,-0.88689,-0.77881,-0.79287,-0.80348,-0.89652,-0.87286,-0.93906,-1.0041,-1.2392,-0.95963,-0.17476,-0.28698,-0.22694,-0.80319,1.1807,0.027749,0.11808,0.69875,-0.3219,-0.40817,-0.70599,-0.39146
-0.059965,0.58971,3.2458,-3.0925,-0.64026,-0.31862,0.61707,0.32097,0.44255,0.15019,0.045959,0.6823,-1.0092,-1.2488,-0.79126,-1.8295,0.85796,2.9396,0.24318,-1.0887,-1.1529,-0.846,-0.47299,-0.56779,-0.57472,-0.81013,-1.3448,0.26952,1.6093,0.67636,1.4158,-1.2508,2.46,-1.4443,0.017648,1.4214,0.69742,-1.2414,1.4733,2.1401,0.92756,1.1753,1.1786,-3.0281,-3.0111,-2.4913,-3.0472,0.58464,0.075857,0.95409,3.2677,-0.2302,-0.68571,-0.71456,-0.34356,-0.50305,-0.68463,-0.64402,-0.61187,-0.65137,0.37109,-0.41252,1.4872,1.1958,0.45916,0.35144,0.66512,-0.72346,0.39869,-0.43584,0.72645,0.15396,-1.1321,-0.69466,3.6523,1.7824,-1.6956,0.97035,0.81023,-1.0016,-0.96561,-0.97349,-1.1246,-0.77726,-0.65709,-0.62914,1.0024,-0.26564,2.8905,0.39508,-0.22694,-0.6734,0.88699,0.90997,1.1654,0.69875,-0.50457,2.398,2.4368,-0.39146
4.1154,-0.38741,2.6922,-3.0925,3.6201,0.49848,-0.41363,-0.096903,-0.1579,-0.29624,4.0996,0.6823,-0.48374,-0.81126,-0.49737,-0.76252,-0.4668,2.5341,-0.35346,-0.58422,-0.10641,1.2948,-0.0068126,0.1604,-0.42123,-0.18189,-0.47068,4.4892,0.86437,0.44201,0.2802,0.32637,1.3209,-0.58198,-0.87156,0.79462,-0.2575,0.42234,1.4733,1.6272,1.6696,1.611,0.72593,-2.1362,-1.8957,-1.7132,-1.8452,-0.83849,-1.1222,5.278,2.5709,5.2738,0.59206,0.80253,1.1456,1.4468,1.8597,1.9368,2.1335,2.2867,-1.1275,1.8628,1.5889,0.88125,-0.30741,-0.091783,0.084164,-1.4844,1.7796,1.7085,-1.2327,3.0775,0.10489,-1.5044,2.7341,-0.17577,-1.3945,0.1056,1.1981,0.29055,0.80502,1.4067,0.24378,0.32209,0.43053,0.21446,1.4743,1.3893,-0.17476,2.1489,6.6439,1.6195,-0.875,-0.24795,0.26769,0.19435,0.86547,1.6103,3.6589,1.1894
-0.37509,-2.647,-0.62968,0.92703,-0.64026,-0.57665,-2.7327,-3.4399,-2.0193,3.2195,-0.26586,0.6823,-0.43597,-3.0539,0.09042,2.0454,3.0467,-0.70983,3.107,-0.48332,0.83542,0.70606,-1.3471,0.22108,0.39736,-1.386,0.13026,-0.35562,-0.71318,-0.4954,-0.31231,0.039615,-0.75914,-2.8816,-1.168,0.45272,-0.8606,-0.22167,-0.49961,-2.3618,-0.84196,-0.67637,-3.1542,-1.0461,-0.87719,0.20918,-0.43418,-0.42341,0.47521,-0.33388,-0.86971,-0.2302,-1.1877,-1.4731,-1.6838,-1.8885,-0.64223,-0.68633,-0.69634,-0.69395,0.50332,-0.41252,-1.3102,-1.2681,-2.6661,-3.131,-1.6587,0.69689,-0.6965,2.5778,-1.2327,0.68552,-3.7091,0.87079,-0.93877,-0.17577,1.014,-0.34736,-1.1778,-0.33325,-0.31782,-0.16592,0.2894,0.2265,0.39025,0.1676,1.0614,0.48175,-1.3178,-0.28698,-0.12736,-0.067727,-2.9796,-0.19281,-0.72971,-1.9242,-0.41324,-0.21125,-0.66234,-0.39146
0.41272,-0.44848,2.2572,-1.657,-0.30518,-0.36163,0.42381,0.73884,0.62269,-0.46366,0.43573,0.6823,-0.7226,0.17332,-0.39941,-1.0995,-0.5244,0.82204,0.5415,-0.73556,-0.47267,0.010312,-0.47299,-0.44642,-0.16542,0.23694,-0.088265,0.50394,0.82054,-0.12043,-0.16418,0.087407,0.52853,-0.12205,-0.67396,0.85161,0.19483,0.20767,0.70606,-0.025362,1.0988,0.95744,-0.56745,-1.0957,-1.2652,-0.88934,-1.3748,-0.36411,-0.49464,0.4941,1.2208,-0.11553,0.36389,-0.098244,-0.095366,-0.40042,-0.34539,-0.47478,-0.48516,-0.52362,0.45924,-0.45803,-0.44555,-0.42933,-0.48431,-0.535,-0.074279,-0.67274,-0.22033,-0.14606,0.72645,0.2204,0.15643,-0.58669,0.66812,-0.17577,0.58391,0.55856,-0.014087,-0.64514,-0.62012,-0.54845,-0.80529,-0.68167,-0.69737,-0.58228,0.29453,0.48175,0.70846,0.29764,0.47011,-0.50035,-0.28767,-0.41336,-0.48036,-1.3693,0.50013,-0.35894,-0.40044,0.39896
-0.45387,0.34543,0.71488,-0.63158,0.077772,0.28345,-0.41363,0.11203,-0.1579,-0.01722,-0.34381,0.6823,0.51948,0.44681,0.1394,-0.08862,0.33958,-0.30433,0.18351,0.42475,-0.001759,0.11735,-0.065085,-0.8712,0.7555,-0.024824,-0.41605,-0.35562,-0.45026,0.20766,0.32958,-0.10376,0.23138,0.45286,-0.67396,0.22479,0.24509,-0.0070013,-0.17079,0.60149,0.12843,-0.022844,0.72593,-0.20377,-0.5377,0.84998,-0.5387,0.82183,-0.38054,-0.14988,1.8741,-0.2302,1.2309,0.99217,1.5427,1.6007,0.50271,0.28678,0.44404,0.41316,-0.20189,0.45209,0.97855,0.93367,0.57709,0.41475,0.82356,-0.31765,0.39869,-0.030155,0.72645,-0.44404,0.41414,-0.26281,0.20901,0.30055,-0.62034,-0.017934,0.4708,0.3351,0.28679,0.17411,0.65429,0.94347,0.91392,0.91747,1.0614,1.1757,1.228,-0.28698,-0.22694,-0.024464,0.10388,0.57914,0.21782,-0.25962,-0.59591,1.0687,0.51619,-0.39146
1.5156,-0.57062,0.87307,-0.54955,-0.1137,-0.40463,0.93916,1.1567,1.2832,0.206,1.5271,0.6823,-0.96146,-0.86596,-0.93821,-0.48173,0.33958,1.3627,0.18351,-0.83646,-0.73429,-0.68544,-0.47299,-0.44642,-0.67704,-0.81013,-1.0716,1.9886,1.3026,0.3014,0.57646,-0.055969,0.82568,-0.98441,-0.62456,1.6494,-0.15698,0.046666,0.54165,2.2541,0.29967,0.41284,-0.17944,-2.1858,-1.9442,-2.1709,-1.9497,-0.542,-0.60874,2.1501,2.5709,0.45781,0.9115,0.70771,0.45065,0.11269,0.20588,0.075235,-0.062793,-0.14039,0.15071,-0.18499,0.2665,-0.11479,-0.89707,-0.59832,-0.60242,-1.4336,-0.31557,0.54939,-1.2327,1.8151,-0.5136,-1.5584,0.5763,-0.49331,-2.1256,1.0115,0.22836,-0.60059,-0.62012,-0.63346,-0.4404,-0.49048,-0.49596,-0.53541,1.1204,-0.37241,1.228,2.0515,0.968,-0.11099,0.69121,-0.4685,0.16795,0.093466,0.043446,1.561,1.9566,2.8534
-0.37509,-0.75383,-0.62968,0.47585,-0.40091,-0.1466,0.42381,0.46026,0.56265,0.2618,-0.49972,-1.5667,-1.1048,-0.86596,-0.15449,-0.42557,0.28198,0.41655,-0.41313,-1.0382,-0.78661,-0.89952,-0.93917,-0.74983,-0.72821,-0.60072,-1.0716,-0.19933,1.2149,-0.026692,0.18145,-0.58168,1.3209,-1.0419,0.26465,-0.0031451,0.84819,-0.54368,1.4185,0.31655,1.1559,1.2297,-0.56745,-0.60017,-0.4407,-0.88934,0.5065,-0.77919,-0.26644,-0.24188,-0.21643,-0.34487,0.72896,0.89735,0.94703,0.67711,-0.17577,-0.17862,-0.23174,-0.26814,0.50332,-0.2305,-0.19124,-0.3769,-0.8381,-0.78827,-0.44398,-0.92637,-0.029865,1.2448,-1.2327,-0.31115,-0.20435,-0.91058,0.5763,-0.17577,-1.1364,1.1351,0.22836,-0.91248,-0.87924,-0.80348,-0.94213,-0.96846,-0.97934,-1.0509,0.29453,-0.37241,0.085009,0.2002,-0.22694,-0.41383,-0.97289,-0.90961,-0.5801,-1.0162,-0.13923,-0.70355,-0.44409,-0.39146
-0.29631,-0.32634,-0.59013,0.39382,1.6096,-0.53365,-0.60689,-1.6291,-0.99854,0.2618,-0.26586,0.6823,2.1915,0.22802,0.09042,2.3824,-0.0060113,-1.2505,0.89948,2.3418,2.9284,2.9004,2.6155,2.1022,0.80666,0.02753,0.56731,-0.43376,-1.1076,-1.3859,-1.7936,3.0505,-1.0563,-0.0070674,-0.62456,1.1365,-1.715,2.891,-1.1024,-1.1081,-0.44239,-0.73083,-0.69679,0.93588,1.1113,1.1246,0.61101,-2.3802,-1.8068,-0.33388,-0.95681,-0.2302,0.27262,0.28103,0.15282,-0.14387,0.4179,0.3714,0.2751,0.1151,0.23886,-0.41252,-0.80157,-0.63902,-0.071541,0.034851,-0.86649,1.2549,-0.6965,-1.6529,0.72645,-0.44404,0.77492,1.1407,-0.84695,-0.54623,0.11081,-1.0474,0.4708,2.3401,2.878,3.1069,0.97358,0.84787,1.075,0.5894,-0.059403,-0.31902,-1.3178,-0.28698,-0.22694,0.40816,-1.2176,0.35858,0.16795,-0.76402,-0.41324,0.18259,0.86539,-0.39146
-0.37509,0.52864,-0.66923,0.845,-0.25731,-0.49064,-0.22037,-0.65407,-0.51818,-1.0217,-0.34381,0.075075,2.096,1.1579,0.53126,1.54,-0.92759,-1.1604,-0.65178,1.8877,1.6203,1.4553,1.7414,-0.38574,0.55085,1.284,0.94973,-0.43376,-1.1076,-1.011,-1.2011,1.4734,-0.70961,1.2577,0.75865,-0.1741,-1.0616,1.2274,-1.2669,-0.48125,-1.1844,-1.221,0.46725,1.4809,1.4508,1.3077,1.1859,-0.542,-0.15234,-0.33388,-0.91326,-0.2302,-0.18373,-0.33529,-0.34356,-0.2978,-0.17577,-0.22093,-0.23174,-0.18297,0.19479,-0.50353,-0.44555,-0.21963,0.81295,0.79466,-0.49679,1.7622,-0.74412,-1.5949,0.72645,-0.3776,-0.15281,1.7885,-0.43375,-0.016995,0.58391,-1.0062,-0.88689,1.449,1.4528,1.5342,1.977,1.9472,1.9613,2.1829,-0.5903,1.069,0.65651,-0.28698,-0.22694,-0.024464,-1.4134,0.30344,0.068212,-1.1675,-0.047891,-0.85124,-0.22585,-0.39146
